value_1,value_2,result
79,78,1.012820513
78,50,1.56
11,93,0.11827957
59,94,0.627659574
28,66,0.424242424
98,66,1.484848485
99,24,4.125
56,97,0.577319588
32,57,0.561403509
40,71,0.563380282
23,32,0.71875
42,63,0.666666667
92,50,1.84
76,15,5.066666667
16,37,0.432432432
29,92,0.315217391
39,49,0.795918367
58,89,0.651685393
80,29,2.75862069
60,95,0.631578947
58,58,1
38,30,1.266666667
31,83,0.373493976
13,39,0.333333333
52,40,1.3
12,86,0.139534884
88,7,12.57142857
94,10,9.4
65,34,1.911764706
71,31,2.290322581
80,99,0.808080808
71,6,11.83333333
27,75,0.36
98,48,2.041666667
34,84,0.404761905
78,65,1.2
69,64,1.078125
59,76,0.776315789
29,90,0.322222222
99,78,1.269230769
11,61,0.180327869
7,27,0.259259259
70,27,2.592592593
8,77,0.103896104
60,13,4.615384615
76,35,2.171428571
84,14,6
60,24,2.5
96,58,1.655172414
14,22,0.636363636
59,73,0.808219178
86,19,4.526315789
37,44,0.840909091
92,26,3.538461538
74,1,74
29,89,0.325842697
49,46,1.065217391
41,42,0.976190476
11,66,0.166666667
14,59,0.237288136
98,66,1.484848485
46,14,3.285714286
36,95,0.378947368
17,30,0.566666667
70,53,1.320754717
4,78,0.051282051
49,47,1.042553191
83,89,0.93258427
52,14,3.714285714
65,52,1.25
33,22,1.5
78,13,6
8,77,0.103896104
3,75,0.04
90,45,2
90,21,4.285714286
50,58,0.862068966
52,34,1.529411765
41,22,1.863636364
76,20,3.8
94,4,23.5
6,12,0.5
65,28,2.321428571
83,89,0.93258427
58,20,2.9
73,36,2.027777778
98,59,1.661016949
52,21,2.476190476
55,85,0.647058824
12,35,0.342857143
83,85,0.976470588
30,74,0.405405405
18,34,0.529411765
90,85,1.058823529
31,22,1.409090909
20,39,0.512820513
91,47,1.936170213
21,34,0.617647059
78,67,1.164179104
54,40,1.35
51,75,0.68
91,22,4.136363636
48,39,1.230769231
21,20,1.05
42,28,1.5
53,74,0.716216216
69,82,0.841463415
6,49,0.12244898
57,52,1.096153846
38,73,0.520547945
1,59,0.016949153
39,25,1.56
14,90,0.155555556
73,34,2.147058824
27,62,0.435483871
46,64,0.71875
90,25,3.6
43,26,1.653846154
70,12,5.833333333
67,96,0.697916667
39,70,0.557142857
76,59,1.288135593
24,10,2.4
25,50,0.5
21,76,0.276315789
30,91,0.32967033
75,42,1.785714286
85,6,14.16666667
34,75,0.453333333
21,48,0.4375
28,25,1.12
83,17,4.882352941
77,14,5.5
46,64,0.71875
43,96,0.447916667
97,8,12.125
8,76,0.105263158
51,57,0.894736842
31,31,1
53,69,0.768115942
46,27,1.703703704
67,51,1.31372549
91,31,2.935483871
22,46,0.47826087
50,11,4.545454545
22,90,0.244444444
49,19,2.578947368
70,47,1.489361702
52,83,0.626506024
78,67,1.164179104
47,77,0.61038961
56,73,0.767123288
14,63,0.222222222
42,15,2.8
34,94,0.361702128
71,5,14.2
82,11,7.454545455
51,28,1.821428571
64,98,0.653061224
29,93,0.311827957
12,34,0.352941176
85,57,1.49122807
91,25,3.64
66,49,1.346938776
99,88,1.125
13,63,0.206349206
63,30,2.1
94,29,3.24137931
2,91,0.021978022
87,84,1.035714286
91,3,30.33333333
95,16,5.9375
79,97,0.81443299
49,3,16.33333333
48,23,2.086956522
61,54,1.12962963
37,48,0.770833333
45,17,2.647058824
61,23,2.652173913
72,90,0.8
4,98,0.040816327
79,77,1.025974026
97,71,1.366197183
54,44,1.227272727
62,42,1.476190476
61,82,0.743902439
75,97,0.773195876
44,92,0.47826087
88,76,1.157894737
21,58,0.362068966
97,76,1.276315789
56,53,1.056603774
1,75,0.013333333
4,10,0.4
70,68,1.029411765
21,18,1.166666667
67,66,1.015151515
56,98,0.571428571
12,80,0.15
60,60,1
81,91,0.89010989
88,80,1.1
61,30,2.033333333
22,22,1
84,4,21
5,65,0.076923077
20,54,0.37037037
90,13,6.923076923
63,27,2.333333333
56,39,1.435897436
62,95,0.652631579
32,47,0.680851064
81,81,1
50,91,0.549450549
66,38,1.736842105
59,88,0.670454545
79,89,0.887640449
38,81,0.469135802
19,24,0.791666667
74,85,0.870588235
17,41,0.414634146
70,80,0.875
33,0,#DIV/0!
87,21,4.142857143
3,85,0.035294118
40,74,0.540540541
77,28,2.75
52,41,1.268292683
68,40,1.7
53,58,0.913793103
71,7,10.14285714
59,41,1.43902439
19,81,0.234567901
55,46,1.195652174
28,41,0.682926829
70,5,14
23,99,0.232323232
45,54,0.833333333
64,30,2.133333333
31,19,1.631578947
35,95,0.368421053
52,54,0.962962963
59,1,59
95,71,1.338028169
23,26,0.884615385
16,83,0.192771084
24,39,0.615384615
73,22,3.318181818
2,99,0.02020202
59,91,0.648351648
85,8,10.625
2,28,0.071428571
46,68,0.676470588
34,96,0.354166667
48,25,1.92
19,78,0.243589744
57,88,0.647727273
49,76,0.644736842
1,64,0.015625
42,41,1.024390244
89,6,14.83333333
64,18,3.555555556
60,96,0.625
48,72,0.666666667
34,46,0.739130435
40,70,0.571428571
76,30,2.533333333
89,78,1.141025641
39,87,0.448275862
61,62,0.983870968
17,93,0.182795699
65,6,10.83333333
95,49,1.93877551
76,1,76
81,51,1.588235294
5,23,0.217391304
65,77,0.844155844
85,47,1.808510638
34,74,0.459459459
86,61,1.409836066
11,19,0.578947368
35,92,0.380434783
16,99,0.161616162
37,25,1.48
26,12,2.166666667
79,45,1.755555556
38,14,2.714285714
9,46,0.195652174
86,15,5.733333333
60,59,1.016949153
3,25,0.12
93,24,3.875
41,4,10.25
32,29,1.103448276
37,55,0.672727273
82,50,1.64
7,86,0.081395349
65,3,21.66666667
69,65,1.061538462
5,4,1.25
47,36,1.305555556
11,27,0.407407407
1,17,0.058823529
78,11,7.090909091
25,43,0.581395349
19,68,0.279411765
50,6,8.333333333
69,62,1.112903226
46,65,0.707692308
12,82,0.146341463
46,77,0.597402597
94,78,1.205128205
61,83,0.734939759
5,40,0.125
2,51,0.039215686
56,71,0.788732394
67,2,33.5
26,50,0.52
84,34,2.470588235
58,60,0.966666667
4,53,0.075471698
75,35,2.142857143
47,91,0.516483516
74,66,1.121212121
75,73,1.02739726
82,45,1.822222222
34,64,0.53125
65,5,13
68,29,2.344827586
17,79,0.215189873
10,13,0.769230769
25,74,0.337837838
91,46,1.97826087
7,30,0.233333333
79,98,0.806122449
13,98,0.132653061
31,59,0.525423729
94,82,1.146341463
53,46,1.152173913
72,20,3.6
58,79,0.734177215
18,41,0.43902439
32,63,0.507936508
2,55,0.036363636
67,36,1.861111111
23,82,0.280487805
71,53,1.339622642
41,64,0.640625
8,27,0.296296296
41,81,0.50617284
25,71,0.352112676
72,23,3.130434783
59,19,3.105263158
36,49,0.734693878
59,97,0.608247423
22,26,0.846153846
96,33,2.909090909
4,75,0.053333333
94,13,7.230769231
76,90,0.844444444
78,95,0.821052632
19,5,3.8
96,87,1.103448276
9,88,0.102272727
18,74,0.243243243
36,18,2
60,42,1.428571429
39,75,0.52
61,76,0.802631579
79,45,1.755555556
92,4,23
67,97,0.690721649
5,45,0.111111111
27,8,3.375
14,37,0.378378378
12,86,0.139534884
60,29,2.068965517
81,18,4.5
77,39,1.974358974
89,77,1.155844156
71,3,23.66666667
96,1,96
99,17,5.823529412
49,29,1.689655172
78,58,1.344827586
82,51,1.607843137
70,87,0.804597701
55,43,1.279069767
54,75,0.72
42,47,0.893617021
19,11,1.727272727
9,19,0.473684211
79,86,0.918604651
29,75,0.386666667
89,88,1.011363636
94,57,1.649122807
67,93,0.720430108
62,71,0.873239437
93,36,2.583333333
7,65,0.107692308
68,10,6.8
29,72,0.402777778
74,2,37
22,55,0.4
62,34,1.823529412
41,62,0.661290323
39,32,1.21875
14,48,0.291666667
23,71,0.323943662
81,61,1.327868852
22,78,0.282051282
77,23,3.347826087
40,67,0.597014925
24,10,2.4
68,19,3.578947368
57,62,0.919354839
42,44,0.954545455
8,54,0.148148148
93,54,1.722222222
52,6,8.666666667
52,11,4.727272727
69,68,1.014705882
8,40,0.2
68,45,1.511111111
83,12,6.916666667
6,2,3
79,2,39.5
59,96,0.614583333
61,96,0.635416667
95,63,1.507936508
96,37,2.594594595
98,90,1.088888889
10,52,0.192307692
42,21,2
48,95,0.505263158
24,55,0.436363636
63,85,0.741176471
53,16,3.3125
93,43,2.162790698
77,19,4.052631579
78,66,1.181818182
21,59,0.355932203
61,55,1.109090909
11,13,0.846153846
49,69,0.710144928
69,55,1.254545455
58,29,2
82,22,3.727272727
97,24,4.041666667
1,51,0.019607843
78,99,0.787878788
38,54,0.703703704
51,55,0.927272727
59,9,6.555555556
63,98,0.642857143
33,35,0.942857143
83,36,2.305555556
24,4,6
91,88,1.034090909
45,99,0.454545455
53,32,1.65625
57,56,1.017857143
94,44,2.136363636
35,97,0.360824742
64,39,1.641025641
72,36,2
34,76,0.447368421
76,31,2.451612903
4,55,0.072727273
22,37,0.594594595
6,69,0.086956522
87,46,1.891304348
85,30,2.833333333
57,80,0.7125
33,82,0.402439024
70,79,0.886075949
26,7,3.714285714
58,91,0.637362637
23,45,0.511111111
94,81,1.160493827
1,98,0.010204082
16,0,#DIV/0!
36,4,9
96,74,1.297297297
78,56,1.392857143
95,35,2.714285714
87,10,8.7
0,77,0
18,3,6
63,4,15.75
3,91,0.032967033
43,89,0.483146067
82,28,2.928571429
41,12,3.416666667
37,15,2.466666667
89,64,1.390625
87,27,3.222222222
67,77,0.87012987
80,10,8
43,1,43
38,6,6.333333333
64,7,9.142857143
32,74,0.432432432
52,89,0.584269663
39,95,0.410526316
19,83,0.228915663
50,63,0.793650794
4,98,0.040816327
94,16,5.875
30,2,15
73,59,1.237288136
83,58,1.431034483
61,4,15.25
73,25,2.92
91,87,1.045977011
87,49,1.775510204
57,73,0.780821918
28,94,0.29787234
79,80,0.9875
71,39,1.820512821
29,50,0.58
5,73,0.068493151
16,20,0.8
41,88,0.465909091
43,29,1.482758621
56,44,1.272727273
64,91,0.703296703
38,80,0.475
34,18,1.888888889
46,45,1.022222222
19,68,0.279411765
31,39,0.794871795
30,29,1.034482759
29,91,0.318681319
66,30,2.2
84,71,1.183098592
94,44,2.136363636
76,97,0.783505155
93,64,1.453125
71,39,1.820512821
30,44,0.681818182
21,14,1.5
11,38,0.289473684
41,49,0.836734694
30,94,0.319148936
40,33,1.212121212
32,80,0.4
70,81,0.864197531
8,23,0.347826087
2,52,0.038461538
6,52,0.115384615
69,97,0.711340206
65,83,0.78313253
41,11,3.727272727
46,74,0.621621622
92,17,5.411764706
81,90,0.9
12,86,0.139534884
18,29,0.620689655
80,89,0.898876404
78,25,3.12
52,9,5.777777778
96,9,10.66666667
23,37,0.621621622
34,70,0.485714286
52,79,0.658227848
11,87,0.126436782
21,25,0.84
67,45,1.488888889
54,35,1.542857143
19,9,2.111111111
27,47,0.574468085
53,5,10.6
73,39,1.871794872
0,70,0
60,60,1
58,57,1.01754386
85,33,2.575757576
32,36,0.888888889
6,96,0.0625
39,21,1.857142857
77,24,3.208333333
21,16,1.3125
1,24,0.041666667
61,16,3.8125
94,36,2.611111111
57,50,1.14
58,17,3.411764706
84,92,0.913043478
51,28,1.821428571
63,39,1.615384615
58,35,1.657142857
93,43,2.162790698
42,83,0.506024096
8,2,4
38,54,0.703703704
27,64,0.421875
61,77,0.792207792
38,39,0.974358974
5,11,0.454545455
78,39,2
64,17,3.764705882
55,45,1.222222222
28,90,0.311111111
36,88,0.409090909
78,30,2.6
81,56,1.446428571
22,92,0.239130435
3,31,0.096774194
55,4,13.75
32,91,0.351648352
75,88,0.852272727
51,8,6.375
14,37,0.378378378
47,63,0.746031746
81,71,1.14084507
21,22,0.954545455
1,89,0.011235955
91,17,5.352941176
72,69,1.043478261
86,25,3.44
11,87,0.126436782
79,84,0.94047619
12,32,0.375
96,70,1.371428571
95,53,1.79245283
55,23,2.391304348
37,60,0.616666667
67,52,1.288461538
49,45,1.088888889
72,58,1.24137931
39,58,0.672413793
1,54,0.018518519
53,64,0.828125
53,95,0.557894737
35,93,0.376344086
34,63,0.53968254
73,94,0.776595745
49,43,1.139534884
21,21,1
98,95,1.031578947
22,73,0.301369863
72,72,1
19,50,0.38
20,10,2
40,62,0.64516129
38,10,3.8
51,26,1.961538462
31,29,1.068965517
89,4,22.25
6,54,0.111111111
29,33,0.878787879
59,42,1.404761905
45,76,0.592105263
65,98,0.663265306
92,62,1.483870968
85,95,0.894736842
63,62,1.016129032
80,39,2.051282051
28,30,0.933333333
75,64,1.171875
39,16,2.4375
18,88,0.204545455
88,61,1.442622951
19,43,0.441860465
99,91,1.087912088
45,92,0.489130435
54,55,0.981818182
66,35,1.885714286
40,5,8
14,73,0.191780822
12,19,0.631578947
51,6,8.5
30,97,0.309278351
50,79,0.632911392
79,11,7.181818182
86,75,1.146666667
81,17,4.764705882
90,63,1.428571429
22,89,0.247191011
9,36,0.25
44,99,0.444444444
15,6,2.5
85,2,42.5
58,32,1.8125
68,41,1.658536585
32,66,0.484848485
67,19,3.526315789
79,28,2.821428571
77,81,0.950617284
36,8,4.5
32,50,0.64
76,82,0.926829268
96,88,1.090909091
92,62,1.483870968
63,7,9
12,93,0.129032258
5,94,0.053191489
76,41,1.853658537
33,50,0.66
80,99,0.808080808
83,56,1.482142857
96,16,6
11,43,0.255813953
92,49,1.87755102
53,47,1.127659574
52,75,0.693333333
76,78,0.974358974
63,60,1.05
14,28,0.5
24,10,2.4
18,1,18
21,42,0.5
35,75,0.466666667
42,31,1.35483871
38,53,0.716981132
31,91,0.340659341
51,24,2.125
5,34,0.147058824
0,9,0
71,23,3.086956522
4,19,0.210526316
79,85,0.929411765
73,49,1.489795918
93,26,3.576923077
30,76,0.394736842
48,67,0.71641791
50,29,1.724137931
9,76,0.118421053
35,65,0.538461538
